request_id,device_id,primary_port,vlan_id
99,2,1,12
100,3,1,12
101,0,0,28
101,0,1,28
102,4,0,28
102,4,1,28
103,1,0,29
103,1,1,29
104,0,1,13
105,1,1,13
106,0,1,14
107,1,1,14
108,4,0,29
108,4,1,29
109,3,1,14
110,4,1,14
111,0,0,30
111,0,1,30
112,0,1,15
113,3,1,15
114,0,1,16
115,2,1,16
116,1,0,30
116,1,1,30
117,2,0,31
117,2,1,31
118,3,1,16
119,4,1,16
120,1,1,17
121,3,1,17
122,0,1,18
123,3,1,18
124,4,1,18
125,1,1,19
126,2,1,19
127,0,0,32
127,0,1,32
128,3,1,19
129,4,1,19
130,1,0,32
130,1,1,32
131,2,0,32
131,2,1,32
132,0,1,20
133,1,1,20
134,2,1,20
135,4,1,20
136,1,1,21
137,4,0,32
137,4,1,32
138,3,1,21
139,4,1,21
140,0,1,22
141,2,1,22
142,4,1,22
143,1,0,33
143,1,1,33
144,4,0,33
144,4,1,33
145,0,0,34
145,0,1,34
146,0,1,23
147,1,0,34
147,1,1,34
148,1,1,23
149,2,1,23
150,2,0,34
150,2,1,34
151,1,0,35
151,1,1,35
152,3,1,23
153,2,0,35
153,2,1,35
154,4,0,35
154,4,1,35
155,2,0,36
155,2,1,36
156,0,0,37
156,0,1,37
157,4,1,23
158,0,1,24
159,0,0,38
159,0,1,38
160,1,1,24
161,2,1,24
162,3,1,24
163,4,0,38
163,4,1,38
164,4,1,24
165,1,1,25
166,0,0,39
166,0,1,39
167,3,1,25
168,4,1,25
169,4,0,39
169,4,1,39
170,2,1,26
171,3,1,26
172,2,0,40
172,2,1,40
173,0,0,41
173,0,1,41
174,0,1,27
175,1,1,27
176,3,1,27
177,2,0,41
177,2,1,41
178,4,1,27
179,4,0,41
179,4,1,41
180,2,0,42
180,2,1,42
181,4,0,42
181,4,1,42
182,0,1,28
183,0,0,43
183,0,1,43
184,2,1,28
185,1,0,43
185,1,1,43
186,4,0,43
186,4,1,43
187,0,0,44
187,0,1,44
188,3,1,28
189,2,0,44
189,2,1,44
190,2,0,45
190,2,1,45
191,4,0,45
191,4,1,45
192,0,0,46
192,0,1,46
193,4,1,28
194,1,0,46
194,1,1,46
195,0,1,29
196,0,0,47
196,0,1,47
197,1,0,47
197,1,1,47
198,2,0,47
198,2,1,47
199,1,1,29
200,3,1,29
201,4,0,47
201,4,1,47
202,4,1,29
203,4,0,48
203,4,1,48
204,0,1,30
205,1,0,49
205,1,1,49
206,1,1,30
207,2,1,30
208,2,0,49
208,2,1,49
209,0,0,50
209,0,1,50
210,3,1,30
211,2,1,31
212,3,1,31
213,1,0,50
213,1,1,50
214,2,0,50
214,2,1,50
215,4,1,31
216,0,1,32
217,1,1,32
218,2,1,32
219,0,0,51
219,0,1,51
220,1,0,51
220,1,1,51
221,4,1,32
222,4,0,51
222,4,1,51
223,0,0,52
223,0,1,52
224,0,1,33
225,2,0,52
225,2,1,52
226,4,0,52
226,4,1,52
227,1,1,33
228,0,0,53
228,0,1,53
229,3,1,33
230,4,1,33
231,1,0,53
231,1,1,53
232,1,0,54
232,1,1,54
233,0,0,55
233,0,1,55
234,0,1,34
235,1,0,55
235,1,1,55
236,2,0,55
236,2,1,55
237,1,1,34
238,0,0,56
238,0,1,56
239,1,0,56
239,1,1,56
240,2,1,34
241,4,1,34
242,0,1,35
243,1,1,35
244,1,0,57
244,1,1,57
245,2,1,35
246,2,0,57
246,2,1,57
247,3,1,35
248,1,0,58
248,1,1,58
249,2,0,58
249,2,1,58
250,4,1,35
251,1,0,59
251,1,1,59
252,4,0,59
252,4,1,59
253,1,0,60
253,1,1,60
254,0,1,36
255,2,1,36
256,2,0,61
256,2,1,61
257,4,0,61
257,4,1,61
258,3,1,36
259,0,0,62
259,0,1,62
260,1,0,62
260,1,1,62
261,2,0,62
261,2,1,62
262,0,1,37
263,3,1,37
264,4,0,62
264,4,1,62
265,0,1,38
266,0,0,63
266,0,1,63
267,2,1,38
268,4,1,38
269,1,0,63
269,1,1,63
270,2,0,63
270,2,1,63
271,0,1,39
272,4,0,63
272,4,1,63
273,0,0,64
273,0,1,64
274,1,0,64
274,1,1,64
275,2,0,64
275,2,1,64
276,0,0,65
276,0,1,65
277,1,1,39
278,3,1,39
279,1,0,65
279,1,1,65
280,4,0,65
280,4,1,65
281,1,0,66
281,1,1,66
282,4,1,39
283,2,0,66
283,2,1,66
284,4,0,66
284,4,1,66
285,1,0,67
285,1,1,67
286,0,1,40
287,4,0,67
287,4,1,67
288,2,1,40
289,1,0,68
289,1,1,68
290,3,1,40
291,0,1,41
292,2,1,41
293,4,1,41
294,4,0,68
294,4,1,68
295,0,0,69
295,0,1,69
296,0,1,42
297,1,0,69
297,1,1,69
298,2,1,42
299,4,0,69
299,4,1,69
300,4,1,42
301,0,1,43
302,1,1,43
303,3,1,43
304,4,1,43
305,1,0,70
305,1,1,70
306,0,1,44
307,1,1,44
308,2,1,44
309,2,0,70
309,2,1,70
310,3,1,44
311,4,1,44
312,0,1,45
313,4,0,70
313,4,1,70
314,0,0,71
314,0,1,71
315,2,1,45
316,1,0,71
316,1,1,71
317,3,1,45
318,4,1,45
319,0,1,46
320,0,0,72
320,0,1,72
321,1,1,46
322,2,0,72
322,2,1,72
323,0,0,73
323,0,1,73
324,3,1,46
325,4,1,46
326,0,1,47
327,1,0,73
327,1,1,73
328,1,1,47
329,2,0,73
329,2,1,73
330,2,1,47
331,1,0,74
331,1,1,74
332,3,1,47
333,4,0,74
333,4,1,74
334,4,0,75
334,4,1,75
335,4,1,47
336,1,0,76
336,1,1,76
337,0,1,48
338,4,1,48
339,2,0,76
339,2,1,76
340,4,0,76
340,4,1,76
341,0,1,49
342,0,0,77
342,0,1,77
343,1,1,49
344,2,0,77
344,2,1,77
345,2,0,78
345,2,1,78
346,2,1,49
347,4,0,79
347,4,1,79
348,3,1,49
349,0,1,50
350,1,1,50
351,2,1,50
352,3,1,50
353,4,1,50
354,0,0,80
354,0,1,80
355,0,1,51
356,1,1,51
357,4,1,51
358,0,1,52
359,2,1,52
360,1,0,80
360,1,1,80
361,2,0,80
361,2,1,80
362,0,0,81
362,0,1,81
363,3,1,52
364,4,0,81
364,4,1,81
365,4,1,52
366,0,0,82
366,0,1,82
367,0,1,53
368,1,1,53
369,2,1,53
370,3,1,53
371,4,1,53
372,2,0,82
372,2,1,82
373,1,1,54
374,3,1,54
375,0,0,83
375,0,1,83
376,2,0,83
376,2,1,83
377,0,1,55
378,0,0,84
378,0,1,84
379,2,0,84
379,2,1,84
380,1,1,55
381,0,0,85
381,0,1,85
382,2,0,85
382,2,1,85
383,0,0,86
383,0,1,86
384,2,1,55
385,0,1,56
386,1,1,56
387,3,1,56
388,0,1,57
389,1,1,57
390,2,1,57
391,1,0,86
391,1,1,86
392,2,0,86
392,2,1,86
393,1,0,87
393,1,1,87
394,3,1,57
395,1,1,58
396,2,0,87
396,2,1,87
397,2,1,58
398,0,0,88
398,0,1,88
399,4,0,88
399,4,1,88
400,0,0,89
400,0,1,89
401,3,1,58
402,4,1,58
403,4,0,89
403,4,1,89
404,0,1,59
405,1,0,90
405,1,1,90
406,1,1,59
407,2,1,59
408,3,1,59
409,4,1,59
410,1,1,60
411,3,1,60
412,4,1,60
413,0,1,61
414,2,0,90
414,2,1,90
415,2,1,61
416,1,0,92
416,1,1,92
417,4,1,61
418,2,0,92
418,2,1,92
419,4,0,92
419,4,1,92
420,0,1,62
421,0,0,93
421,0,1,93
422,1,1,62
423,2,0,93
423,2,1,93
424,2,0,94
424,2,1,94
425,2,1,62
426,3,1,62
427,4,1,62
428,0,1,63
429,4,0,94
429,4,1,94
430,1,1,63
431,2,1,63
432,3,1,63
433,4,1,63
434,0,1,64
435,0,0,95
435,0,1,95
436,2,0,95
436,2,1,95
437,1,1,64
438,2,1,64
439,3,1,64
440,0,1,65
441,1,0,96
441,1,1,96
442,2,0,96
442,2,1,96
443,4,0,97
443,4,1,97
444,1,1,65
445,0,0,98
445,0,1,98
446,2,1,65
447,3,1,65
448,2,0,98
448,2,1,98
449,4,1,65
450,0,0,99
450,0,1,99
451,1,0,99
451,1,1,99
452,0,1,66
453,1,1,66
454,2,1,66
455,4,0,99
455,4,1,99
456,2,0,100
456,2,1,100
457,4,0,100
457,4,1,100
458,0,0,101
458,0,1,101
459,1,0,101
459,1,1,101
460,0,0,102
460,0,1,102
461,2,0,102
461,2,1,102
462,4,1,66
463,0,1,67
464,1,1,67
465,2,1,67
466,3,1,67
467,0,0,103
467,0,1,103
468,1,0,103
468,1,1,103
469,4,0,103
469,4,1,103
470,4,1,67
471,1,1,68
472,3,1,68
473,4,1,68
474,0,0,104
474,0,1,104
475,2,0,105
475,2,1,105
476,4,0,105
476,4,1,105
477,0,1,69
478,1,1,69
479,2,1,69
480,2,0,106
480,2,1,106
481,4,0,106
481,4,1,106
482,3,1,69
483,1,0,107
483,1,1,107
484,1,0,108
484,1,1,108
485,4,1,69
486,2,0,108
486,2,1,108
487,4,0,108
487,4,1,108
488,1,1,70
489,0,0,109
489,0,1,109
490,2,1,70
491,1,0,109
491,1,1,109
492,3,1,70
493,4,1,70
494,4,0,109
494,4,1,109
495,0,1,71
496,1,1,71
497,3,1,71
498,0,1,72
499,2,1,72
500,3,1,72
501,0,0,110
501,0,1,110
502,4,1,72
503,0,1,73
504,4,0,110
504,4,1,110
505,0,0,111
505,0,1,111
506,2,0,111
506,2,1,111
507,1,1,73
508,4,0,111
508,4,1,111
509,0,0,112
509,0,1,112
510,2,1,73
511,3,1,73
512,4,1,73
513,0,1,74
514,1,1,74
515,2,1,74
516,4,1,74
517,3,1,75
518,1,0,112
518,1,1,112
519,4,1,75
520,2,0,112
520,2,1,112
521,1,1,76
522,4,0,112
522,4,1,112
523,0,0,113
523,0,1,113
524,2,1,76
525,4,0,113
525,4,1,113
526,3,1,76
527,1,0,114
527,1,1,114
528,4,1,76
529,2,0,114
529,2,1,114
530,0,1,77
531,0,0,115
531,0,1,115
532,2,1,77
533,0,0,116
533,0,1,116
534,3,1,77
535,2,0,116
535,2,1,116
536,4,0,116
536,4,1,116
537,2,1,78
538,3,1,78
539,4,1,78
540,1,0,117
540,1,1,117
541,0,1,79
542,2,0,117
542,2,1,117
543,4,0,117
543,4,1,117
544,2,0,118
544,2,1,118
545,1,1,79
546,0,0,119
546,0,1,119
547,1,0,119
547,1,1,119
548,2,1,79
549,3,1,79
550,4,1,79
551,0,1,80
552,2,0,119
552,2,1,119
553,1,1,80
554,4,0,119
554,4,1,119
555,1,0,120
555,1,1,120
556,2,1,80
557,3,1,80
558,2,0,120
558,2,1,120
559,0,1,81
560,3,1,81
561,0,0,121
561,0,1,121
562,4,1,81
563,1,0,121
563,1,1,121
564,2,0,121
564,2,1,121
565,0,1,82
566,0,0,122
566,0,1,122
567,4,0,122
567,4,1,122
568,2,1,82
569,4,1,82
570,0,1,83
571,2,1,83
572,2,0,123
572,2,1,123
573,0,1,84
574,2,1,84
575,4,1,84
576,4,0,123
576,4,1,123
577,0,1,85
578,2,0,124
578,2,1,124
579,2,1,85
580,3,1,85
581,0,0,125
581,0,1,125
582,4,0,125
582,4,1,125
583,1,0,127
583,1,1,127
584,2,0,127
584,2,1,127
585,4,1,85
586,4,0,127
586,4,1,127
587,0,0,128
587,0,1,128
588,0,1,86
589,1,1,86
590,2,1,86
591,0,1,87
592,1,1,87
593,2,1,87
594,0,1,88
595,1,0,128
595,1,1,128
596,2,0,128
596,2,1,128
597,2,1,88
598,4,0,128
598,4,1,128
599,1,0,130
599,1,1,130
600,3,1,88
601,2,0,130
601,2,1,130
602,4,0,130
602,4,1,130
603,4,1,88
604,0,1,89
605,0,0,131
605,0,1,131
606,2,0,131
606,2,1,131
607,4,0,131
607,4,1,131
608,1,0,132
608,1,1,132
609,2,0,132
609,2,1,132
610,1,1,89
611,1,0,133
611,1,1,133
612,2,1,89
613,3,1,89
614,2,0,133
614,2,1,133
615,4,1,89
616,4,0,133
616,4,1,133
617,1,1,90
618,2,1,90
619,3,1,90
620,0,0,134
620,0,1,134
621,0,1,91
622,1,0,134
622,1,1,134
623,2,0,134
623,2,1,134
624,4,0,134
624,4,1,134
625,1,1,91
626,0,0,135
626,0,1,135
627,2,0,135
627,2,1,135
628,2,1,91
629,0,1,92
630,1,1,92
631,2,1,92
632,0,0,136
632,0,1,136
633,3,1,92
634,4,1,92
635,1,0,136
635,1,1,136
636,0,1,93
637,2,0,136
637,2,1,136
638,4,0,136
638,4,1,136
639,0,0,137
639,0,1,137
640,1,0,137
640,1,1,137
641,2,1,93
642,2,0,137
642,2,1,137
643,4,1,93
644,1,1,94
645,0,0,138
645,0,1,138
646,1,0,138
646,1,1,138
647,2,1,94
648,2,0,138
648,2,1,138
649,4,1,94
650,0,1,95
651,2,1,95
652,4,0,138
652,4,1,138
653,4,1,95
654,0,0,139
654,0,1,139
655,0,1,96
656,1,0,139
656,1,1,139
657,1,1,96
658,2,1,96
659,3,1,96
660,4,0,139
660,4,1,139
661,0,0,140
661,0,1,140
662,4,1,96
663,1,0,140
663,1,1,140
664,0,1,97
665,3,1,97
666,4,1,97
667,0,1,98
668,4,0,140
668,4,1,140
669,2,1,98
670,0,0,142
670,0,1,142
671,1,0,142
671,1,1,142
672,2,0,142
672,2,1,142
673,4,0,142
673,4,1,142
674,1,0,143
674,1,1,143
675,3,1,98
676,2,0,143
676,2,1,143
677,0,1,99
678,4,0,143
678,4,1,143
679,1,1,99
680,2,1,99
681,4,1,99
682,1,0,144
682,1,1,144
683,2,0,144
683,2,1,144
684,4,0,144
684,4,1,144
685,2,1,100
686,0,0,145
686,0,1,145
687,1,0,145
687,1,1,145
688,0,0,146
688,0,1,146
689,2,0,146
689,2,1,146
690,3,1,100
691,4,1,100
692,0,0,147
692,0,1,147
693,1,0,147
693,1,1,147
694,0,0,148
694,0,1,148
695,1,0,148
695,1,1,148
696,4,0,148
696,4,1,148
697,0,1,101
698,2,0,149
698,2,1,149
699,1,1,101
700,2,1,101
701,3,1,101
702,0,0,150
702,0,1,150
703,4,1,101
704,0,1,102
705,1,0,150
705,1,1,150
706,2,0,150
706,2,1,150
707,1,1,102
708,4,0,150
708,4,1,150
709,2,1,102
710,0,0,151
710,0,1,151
711,2,0,151
711,2,1,151
712,1,0,152
712,1,1,152
713,0,1,103
714,4,0,152
714,4,1,152
715,0,0,154
715,0,1,154
716,1,1,103
717,2,1,103
718,1,0,154
718,1,1,154
719,4,0,154
719,4,1,154
720,4,1,103
721,0,0,155
721,0,1,155
722,0,1,104
723,1,1,104
724,3,1,104
725,1,0,155
725,1,1,155
726,2,0,155
726,2,1,155
727,4,0,155
727,4,1,155
728,2,0,156
728,2,1,156
729,4,0,156
729,4,1,156
730,1,0,157
730,1,1,157
731,4,0,157
731,4,1,157
732,2,1,105
733,0,0,158
733,0,1,158
734,3,1,105
735,4,1,105
736,4,0,158
736,4,1,158
737,1,1,106
738,1,0,159
738,1,1,159
739,2,0,159
739,2,1,159
740,1,0,160
740,1,1,160
741,2,0,160
741,2,1,160
742,4,0,160
742,4,1,160
743,2,1,106
744,0,0,162
744,0,1,162
745,1,0,162
745,1,1,162
746,3,1,106
747,2,0,162
747,2,1,162
748,4,0,163
748,4,1,163
749,4,1,106
750,0,0,164
750,0,1,164
751,1,0,164
751,1,1,164
752,1,1,107
753,2,0,164
753,2,1,164
754,4,0,164
754,4,1,164
755,0,0,165
755,0,1,165
756,1,0,165
756,1,1,165
757,4,0,165
757,4,1,165
758,2,1,107
759,1,0,166
759,1,1,166
760,4,0,166
760,4,1,166
761,0,0,167
761,0,1,167
762,1,0,167
762,1,1,167
763,2,0,167
763,2,1,167
764,3,1,107
765,4,0,167
765,4,1,167
766,4,1,107
767,1,1,108
768,0,0,168
768,0,1,168
769,2,0,168
769,2,1,168
770,2,1,108
771,3,1,108
772,4,0,168
772,4,1,168
773,0,0,169
773,0,1,169
774,4,1,108
775,0,1,109
776,1,1,109
777,2,1,109
778,1,0,169
778,1,1,169
779,4,1,109
780,0,1,110
781,2,0,169
781,2,1,169
782,2,1,110
783,4,0,169
783,4,1,169
784,3,1,110
785,1,0,170
785,1,1,170
786,0,0,171
786,0,1,171
787,2,0,171
787,2,1,171
788,4,1,110
789,0,0,172
789,0,1,172
790,0,1,111
791,1,1,111
792,1,0,172
792,1,1,172
793,2,1,111
794,3,1,111
795,0,0,174
795,0,1,174
796,4,1,111
797,0,1,112
798,2,0,174
798,2,1,174
799,1,1,112
800,0,0,175
800,0,1,175
801,2,1,112
802,4,0,175
802,4,1,175
803,3,1,112
804,0,0,176
804,0,1,176
805,1,0,176
805,1,1,176
806,4,1,112
807,2,0,176
807,2,1,176
808,1,0,177
808,1,1,177
809,2,0,177
809,2,1,177
810,0,1,113
811,1,1,113
812,4,0,177
812,4,1,177
813,1,0,178
813,1,1,178
814,2,0,178
814,2,1,178
815,4,0,178
815,4,1,178
816,2,1,113
817,2,0,180
817,2,1,180
818,3,1,113
819,4,1,113
820,0,1,114
821,1,1,114
822,4,0,180
822,4,1,180
823,2,1,114
824,4,0,181
824,4,1,181
825,3,1,114
826,0,0,182
826,0,1,182
827,1,0,182
827,1,1,182
828,4,0,182
828,4,1,182
829,4,1,114
830,0,1,115
831,3,1,115
832,0,0,183
832,0,1,183
833,1,0,183
833,1,1,183
834,4,1,115
835,4,0,183
835,4,1,183
836,0,1,116
837,0,0,184
837,0,1,184
838,1,0,184
838,1,1,184
839,2,0,184
839,2,1,184
840,1,1,116
841,1,0,185
841,1,1,185
842,4,0,185
842,4,1,185
843,2,1,116
844,3,1,116
845,4,1,116
846,0,0,186
846,0,1,186
847,1,0,186
847,1,1,186
848,2,0,186
848,2,1,186
849,1,1,117
850,4,0,186
850,4,1,186
851,2,1,117
852,4,1,117
853,0,1,118
854,1,1,118
855,4,0,187
855,4,1,187
856,1,0,188
856,1,1,188
857,2,0,188
857,2,1,188
858,1,0,189
858,1,1,189
859,2,1,118
860,3,1,118
861,2,0,189
861,2,1,189
862,4,1,118
863,0,0,190
863,0,1,190
864,0,1,119
865,1,1,119
866,2,1,119
867,4,1,119
868,1,0,190
868,1,1,190
869,0,0,191
869,0,1,191
870,1,1,120
871,2,1,120
872,1,0,191
872,1,1,191
873,3,1,120
874,0,0,192
874,0,1,192
875,0,1,121
876,1,1,121
877,4,0,192
877,4,1,192
878,2,1,121
879,0,0,193
879,0,1,193
880,0,1,122
881,4,1,122
882,1,1,123
883,2,0,193
883,2,1,193
884,0,0,194
884,0,1,194
885,1,0,194
885,1,1,194
886,4,0,194
886,4,1,194
887,2,1,123
888,2,0,195
888,2,1,195
889,0,0,196
889,0,1,196
890,1,0,196
890,1,1,196
891,3,1,123
892,4,1,123
893,4,0,196
893,4,1,196
894,0,1,124
895,0,0,197
895,0,1,197
896,2,1,124
897,3,1,124
898,0,1,125
899,1,0,197
899,1,1,197
900,2,0,197
900,2,1,197
901,4,1,125
902,1,1,126
903,3,1,126
904,0,1,127
905,4,0,197
905,4,1,197
906,1,1,127
907,0,0,198
907,0,1,198
908,2,1,127
909,3,1,127
910,4,1,127
911,1,0,198
911,1,1,198
912,2,0,198
912,2,1,198
913,0,1,128
914,4,0,198
914,4,1,198
915,0,0,199
915,0,1,199
916,1,1,128
917,2,1,128
918,1,0,199
918,1,1,199
919,4,1,128
920,0,0,200
920,0,1,200
921,1,1,130
922,1,0,200
922,1,1,200
923,2,1,130
924,2,0,200
924,2,1,200
925,4,0,200
925,4,1,200
926,3,1,130
927,4,1,130
928,4,0,201
928,4,1,201
929,0,0,202
929,0,1,202
930,0,1,131
931,1,0,202
931,1,1,202
932,1,0,203
932,1,1,203
933,4,0,203
933,4,1,203
934,1,0,204
934,1,1,204
935,4,0,204
935,4,1,204
936,2,1,131
937,0,0,205
937,0,1,205
938,4,0,205
938,4,1,205
939,4,1,131
940,1,1,132
941,2,0,206
941,2,1,206
942,4,0,206
942,4,1,206
943,2,1,132
944,1,0,207
944,1,1,207
945,3,1,132
946,4,1,132
947,0,0,208
947,0,1,208
948,1,0,208
948,1,1,208
949,1,1,133
950,2,1,133
951,3,1,133
952,4,0,208
952,4,1,208
953,0,0,209
953,0,1,209
954,2,0,209
954,2,1,209
955,4,1,133
956,4,0,209
956,4,1,209
957,0,1,134
958,0,0,210
958,0,1,210
959,1,0,210
959,1,1,210
960,1,1,134
961,2,0,210
961,2,1,210
962,1,0,211
962,1,1,211
963,2,0,211
963,2,1,211
964,4,0,211
964,4,1,211
965,2,1,134
966,3,1,134
967,0,0,212
967,0,1,212
968,1,0,212
968,1,1,212
969,2,0,212
969,2,1,212
970,0,0,213
970,0,1,213
971,2,0,214
971,2,1,214
972,4,1,134
973,0,0,215
973,0,1,215
974,0,1,135
975,1,0,215
975,1,1,215
976,4,0,215
976,4,1,215
977,2,0,216
977,2,1,216
978,4,0,216
978,4,1,216
979,1,1,135
980,2,1,135
981,1,0,217
981,1,1,217
982,2,0,217
982,2,1,217
983,3,1,135
984,0,1,136
985,4,0,217
985,4,1,217
986,4,0,218
986,4,1,218
987,0,0,219
987,0,1,219
988,2,0,219
988,2,1,219
989,1,1,136
990,0,0,220
990,0,1,220
991,2,1,136
992,3,1,136
993,1,0,220
993,1,1,220
994,4,1,136
995,2,0,220
995,2,1,220
996,0,0,221
996,0,1,221
997,0,1,137
998,2,0,221
998,2,1,221
999,4,0,221
999,4,1,221
1000,0,0,222
1000,0,1,222
1001,2,0,222
1001,2,1,222
1002,0,0,223
1002,0,1,223
1003,2,0,223
1003,2,1,223
1004,1,1,137
1005,2,1,137
1006,4,0,223
1006,4,1,223
1007,3,1,137
1008,0,0,224
1008,0,1,224
1009,2,0,224
1009,2,1,224
1010,0,1,138
1011,1,1,138
1012,2,1,138
1013,4,0,224
1013,4,1,224
1014,4,1,138
1015,0,0,225
1015,0,1,225
1016,0,1,139
1017,1,0,225
1017,1,1,225
1018,1,1,139
1019,4,1,139
1020,2,0,225
1020,2,1,225
1021,4,0,225
1021,4,1,225
1022,0,1,140
1023,1,1,140
1024,1,0,226
1024,1,1,226
1025,2,1,140
1026,2,0,226
1026,2,1,226
1027,4,0,226
1027,4,1,226
1028,3,1,140
1029,0,0,227
1029,0,1,227
1030,4,1,140
1031,1,1,141
1032,3,1,141
1033,0,1,142
1034,1,0,227
1034,1,1,227
1035,2,0,227
1035,2,1,227
1036,1,1,142
1037,0,0,228
1037,0,1,228
1038,1,0,228
1038,1,1,228
1039,0,0,229
1039,0,1,229
1040,2,1,142
1041,1,0,229
1041,1,1,229
1042,4,1,142
1043,0,0,231
1043,0,1,231
1044,4,0,231
1044,4,1,231
1045,1,1,143
1046,2,0,232
1046,2,1,232
1047,2,1,143
1048,4,1,143
1049,1,1,144
1050,2,1,144
1051,4,0,232
1051,4,1,232
1052,3,1,144
1053,4,1,144
1054,0,1,145
1055,1,1,145
1056,2,1,145
1057,0,1,146
1058,1,1,146
1059,2,1,146
1060,0,0,233
1060,0,1,233
1061,4,1,146
1062,4,0,233
1062,4,1,233
1063,2,0,234
1063,2,1,234
1064,0,1,147
1065,1,1,147
1066,4,0,234
1066,4,1,234
1067,0,0,235
1067,0,1,235
1068,4,1,147
1069,1,0,235
1069,1,1,235
1070,2,0,235
1070,2,1,235
1071,0,1,148
1072,0,0,236
1072,0,1,236
1073,1,1,148
1074,1,0,236
1074,1,1,236
1075,2,0,236
1075,2,1,236
1076,4,1,148
1077,1,1,149
1078,2,1,149
1079,4,1,149
1080,0,0,237
1080,0,1,237
1081,1,0,237
1081,1,1,237
1082,0,1,150
1083,2,0,237
1083,2,1,237
1084,0,0,238
1084,0,1,238
1085,1,1,150
1086,1,0,238
1086,1,1,238
1087,2,1,150
1088,2,0,238
1088,2,1,238
1089,0,0,239
1089,0,1,239
1090,3,1,150
1091,1,0,239
1091,1,1,239
1092,4,1,150
1093,0,1,151
1094,1,1,151
1095,4,0,239
1095,4,1,239
1096,0,0,240
1096,0,1,240
1097,2,1,151
1098,3,1,151
1099,4,0,240
1099,4,1,240
1100,2,0,241
1100,2,1,241
1101,1,1,152
1102,2,1,152
1103,3,1,152
1104,4,1,152
1105,0,1,153
1106,1,1,153
1107,2,1,153
1108,3,1,153
1109,4,0,241
1109,4,1,241
1110,0,1,154
1111,1,1,154
1112,4,0,242
1112,4,1,242
1113,2,0,243
1113,2,1,243
1114,3,1,154
1115,4,1,154
1116,4,0,243
1116,4,1,243
1117,0,0,244
1117,0,1,244
1118,0,0,245
1118,0,1,245
1119,2,0,245
1119,2,1,245
1120,0,0,246
1120,0,1,246
1121,2,0,246
1121,2,1,246
1122,0,0,247
1122,0,1,247
1123,0,1,155
1124,1,1,155
1125,2,0,247
1125,2,1,247
1126,2,1,155
1127,4,1,155
1128,0,1,156
1129,1,1,156
1130,2,1,156
1131,3,1,156
1132,4,1,156
1133,0,0,249
1133,0,1,249
1134,1,0,249
1134,1,1,249
1135,2,0,249
1135,2,1,249
1136,1,1,157
1137,3,1,157
1138,4,1,157
1139,0,0,250
1139,0,1,250
1140,1,0,250
1140,1,1,250
1141,0,1,158
1142,4,0,250
1142,4,1,250
1143,3,1,158
1144,0,0,251
1144,0,1,251
1145,1,0,251
1145,1,1,251
1146,4,1,158
1147,4,0,251
1147,4,1,251
1148,1,1,159
1149,0,0,253
1149,0,1,253
1150,2,1,159
